ID,PredictedProb
275,0.619560283
278,0.764001607
280,0.324770322
281,0.341623975
282,0.380159035
283,0.867636349
284,0.945975016
286,0.915004994
287,0.887617329
288,0.848032848
289,0.894487884
290,0.640029299
291,0.792100514
294,0.613044251
295,0.462671618
297,0.664074139
299,0.682972892
305,0.803862348
307,0.606339895
308,0.829895544
313,0.682356516
314,0.898662608
315,0.903444009
316,0.898764447
317,0.878449601
319,0.578070533
322,0.865797728
323,0.774723595
324,0.761656741
326,0.916137054
327,0.710760907
329,0.957331916
330,0.239868512
331,0.497744655
336,0.58254546
337,0.512147098
338,0.836911921
340,0.95563452
345,0.605037583
347,0.83545196
348,0.79388317
350,0.963569253
352,0.775121964
356,0.91638804
357,0.932772589
358,0.966632823
359,0.826495827
361,0.840696846
363,0.568164981
364,0.75285883
368,0.831225274
376,0.973981543
378,0.823249686
382,0.859186324
384,0.595066528
385,0.980340158
388,0.273709412
389,0.958293487
391,0.647467528
392,0.722148971
395,0.829990873
396,0.81316287
397,0.825059263
399,0.702977453
404,0.889319614
407,0.554847116
409,0.874177284
410,0.811443525
413,0.781789749
414,0.639401983
416,0.775352919
418,0.725547279
419,0.841235643
420,0.873573017
422,0.956639868
423,0.777874591
427,0.73102701
429,0.971559391
430,0.598737514
431,0.761505918
432,0.706440887
433,0.847247532
434,0.212190175
436,0.740664659
437,0.902543692
451,0.762287806
452,0.759720884
454,0.65163741
457,0.888613455
458,0.857277508
460,0.596973852
461,0.902146286
462,0.736813111
463,0.892676545
465,0.932450532
467,0.853831232
473,0.832862754
474,0.902962436
480,0.217087138
481,0.782020297
483,0.874114874
484,0.575073506
485,0.688137129
487,0.787271553
490,0.937399018
491,0.831608132
492,0.67693304
496,0.703935241
497,0.681353298
498,0.720561967
499,0.83034125
501,0.733071858
502,0.801431122
503,0.867546307
506,0.908241754
507,0.780170367
508,0.656626852
509,0.76339643
510,0.832578913
511,0.838152643
513,0.783546793
515,0.89692561
521,0.531472983
522,0.798666265
523,0.89893326
525,0.843417668
529,0.82090465
530,0.684820889
531,0.66283071
533,0.759347966
534,0.6438449
535,0.923979963
537,0.64449338
541,0.648763932
542,0.778151461
543,0.729355913
544,0.850834811
545,0.661075847
549,0.882344037
550,0.824974229
551,0.862769439
553,0.59383724
556,0.77183453
558,0.55326881
560,0.663001761
563,0.616300162
564,0.917232222
567,0.491298492
572,0.645645397
573,0.982093151
577,0.86660337
583,0.914142198
584,0.817187445
585,0.761475596
586,0.846655812
588,0.768531739
590,0.699170959
591,0.765470884
593,0.84429482
594,0.77598054
597,0.824251348
598,0.686652774
599,0.896248737
603,0.707543647
604,0.736650128
606,0.929531589
607,0.671156684
609,0.756014778
614,0.880490563
615,0.869218569
616,0.560988856
617,0.852475076
618,0.913404906
619,0.890013283
620,0.857149103
623,0.667136307
625,0.875989352
626,0.850252614
627,0.897656257
632,0.796349262
633,0.651912336
634,0.808783405
635,0.778070773
636,0.859745757
637,0.882733607
638,0.818029707
639,0.830189723
642,0.544152647
643,0.840965791
644,0.913810046
645,0.510815331
646,0.853805602
650,0.891059114
653,0.68092774
654,0.579738584
655,0.591086598
656,0.879991519
657,0.838961842
658,0.714616247
660,0.64967289
661,0.747554316
668,0.98239012
669,0.722707265
671,0.899879992
672,0.799080293
676,0.937016918
678,0.846070741
680,0.786636031
682,0.81247761
684,0.880025371
685,0.827602418
686,0.697995846
687,0.619550454
694,0.601216759
696,0.573686887
697,0.659714869
699,0.602103101
702,0.91249549
707,0.830629882
708,0.911607344
712,0.915462401
717,0.912620281
718,0.98092227
720,0.596999645
721,0.808116881
723,0.848550705
724,0.732150122
727,0.613355783
728,0.29844169
731,0.826332242
733,0.777258701
735,0.873419307
737,0.761332245
738,0.804446928
740,0.627694134
742,0.907859745
743,0.715563939
745,0.744388955
746,0.869937785
747,0.718959589
748,0.977617213
749,0.817054571
750,0.925281641
753,0.768243006
755,0.827400525
756,0.885859627
758,0.549499426
760,0.722884908
762,0.850526873
763,0.843048527
765,0.837733055
767,0.779103041
768,0.981789719
770,0.661537734
772,0.809433997
773,0.841891988
774,0.726087143
775,0.796855189
777,0.510727025
778,0.900618734
780,0.476649839
782,0.733887357
783,0.928098078
786,0.523567002
787,0.93976837
788,0.691314691
789,0.73507997
790,0.727944859
793,0.816595598
795,0.896823513
807,0.743810206
809,0.760260704
810,0.437775663
811,0.68962977
813,0.378544622
815,0.746659084
816,0.736273171
821,0.813156466
823,0.97690359
825,0.861360671
826,0.894881545
827,0.928888638
832,0.827538209
833,0.63291693
834,0.698402816
837,0.876301965
838,0.942877785
839,0.186831585
843,0.495409405
844,0.823021405
845,0.632604955
846,0.75563406
848,0.730763907
850,0.855972065
851,0.896675812
852,0.64452334
855,0.684063928
856,0.909238813
861,0.778562037
862,0.945964959
863,0.958601006
864,0.674843998
865,0.948786099
867,0.695556241
868,0.90642922
869,0.852791418
873,0.774464614
875,0.668943075
877,0.92190551
879,0.72297615
880,0.934096005
881,0.810619479
882,0.649498034
883,0.965598727
887,0.696109852
888,0.63976982
890,0.965974416
897,0.833669955
900,0.862429936
902,0.713181694
904,0.804198012
906,0.656051517
910,0.789644081
913,0.796296825
914,0.581031984
915,0.580437159
918,0.801392293
920,0.937540119
923,0.93841339
926,0.835260463
927,0.710881255
929,0.576335759
930,0.731019365
931,0.811075165
932,0.903043526
933,0.680837973
934,0.777327318
936,0.645910673
939,0.691614736
941,0.768318332
943,0.620553425
947,0.60421301
948,0.758592878
949,0.861144672
950,0.670813927
951,0.788096948
952,0.646925599
953,0.944629578
956,0.766461703
961,0.679594531
962,0.640706938
968,0.824736657
971,0.870783048
972,0.901835645
977,0.900435536
981,0.752107565
985,0.722162966
987,0.747530711
989,0.972970437
993,0.924458457
994,0.539167048
997,0.987172135
998,0.569173269
999,0.810717232
1002,0.786204481
1003,0.970926411
1004,0.868958622
1005,0.610253947
1007,0.758224884
1008,0.847677526
1014,0.94104024
1016,0.906484577
1021,0.687051604
1023,0.973861293
1026,0.892406331
1028,0.800084274
1029,0.791605509
1030,0.694542376
1031,0.745812384
1032,0.907446587
1033,0.98182791
1036,0.722250534
1037,0.89263539
1039,0.701578739
1046,0.944850028
1047,0.871257416
1049,0.986284377
1055,0.827583375
1057,0.596938834
1059,0.752574575
1060,0.540129082
1062,0.415289072
1063,0.763381307
1066,0.852403161
1067,0.970794825
1068,0.489883456
1070,0.850117642
1071,0.732842483
1073,0.821196593
1074,0.705415512
1075,0.850592516
1076,0.768616535
1077,0.913603626
1079,0.713963178
1083,0.712733937
1085,0.939675115
1087,0.632743779
1088,0.548616338
1089,0.740138242
1092,0.752794426
1095,0.686178709
1104,0.924388182
1106,0.979691489
1108,0.568364719
1110,0.762654278
1117,0.695399507
1118,0.764933649
1119,0.866411212
1121,0.847980132
1122,0.803855966
1124,0.760876452
1125,0.703722656
1126,0.573096004
1128,0.801304526
1129,0.681686994
1131,0.408800903
1132,0.783656738
1133,0.719409638
1134,0.570557213
1137,0.898627859
1138,0.653889576
1139,0.733111584
1140,0.691398417
1141,0.885317259
1143,0.696026443
1144,0.797356069
1145,0.788651975
1146,0.935319192
1147,0.842153882
1149,0.84039042
1151,0.753167645
1154,0.804071695
1156,0.616614299
1158,0.881385884
1165,0.840003028
1166,0.576789626
1167,0.681600582
1168,0.828017936
1169,0.684800783
1171,0.653356916
1173,0.567654465
1175,0.541154174
1181,0.719381643
1182,0.692852717
1184,0.745430146
1187,0.743948018
1189,0.88482734
1190,0.643802202
1193,0.676575435
1194,0.919081474
1196,0.832360523
1202,0.712567646
1203,0.652117296
1206,0.807342285
1209,0.982542951
1211,0.613410219
1212,0.450539515
1215,0.778986992
1216,0.588789409
1220,0.855541014
1222,0.924712271
1223,0.892311102
1224,0.750841765
1227,0.924452198
1229,0.573695758
1230,0.67724761
1233,0.91093565
1236,0.610360401
1242,0.856582737
1245,0.760010999
1246,0.963353857
1249,0.740811323
1250,0.778113245
1253,0.934025597
1258,0.767476194
1259,0.671953433
1262,0.980568431
1263,0.817542602
1265,0.949881566
1266,0.883095132
1267,0.866296715
1268,0.952117749
1269,0.721752411
1270,0.755502395
1271,0.721899431
1272,0.973288075
1276,0.935552271
1277,0.828330471
1279,0.700458916
1280,0.806031615
1283,0.777401017
1285,0.802192703
1286,0.936773431
1290,0.840413731
1293,0.766195518
1295,0.580296923
1297,0.840102255
1299,0.917990859
1300,0.936652951
1301,0.758512025
1302,0.970566638
1303,0.846128248
1304,0.859616749
1305,0.726849341
1306,0.803960596
1307,0.750993639
1308,0.978804737
1309,0.70134287
1312,0.692908915
1313,0.874929169
1314,0.655947911
1316,0.78113487
1318,0.58731284
1319,0.772709192
1320,0.781390284
1322,0.956379864
1323,0.493571238
1325,0.693731432
1329,0.567104741
1330,0.806039569
1334,0.656504712
1337,0.938732414
1340,0.5827423
1341,0.696478147
1342,0.713639417
1347,0.701210026
1349,0.70599525
1350,0.751334902
1355,0.779278342
1356,0.589283623
1357,0.68585278
1358,0.710285924
1359,0.836600971
1361,0.581904534
1363,0.541244502
1366,0.806277808
1367,0.950389259
1370,0.960949911
1375,0.980391211
1377,0.933524936
1379,0.832128618
1381,0.634904605
1382,0.858255632
1385,0.846551387
1387,0.633016544
1389,0.783494482
1392,0.866510823
1393,0.666431503
1395,0.862323957
1396,0.827455185
1399,0.269127052
1400,0.178565745
1401,0.704832745
1402,0.95550241
1405,0.688486726
1407,0.657311266
1409,0.992925266
1413,0.51063157
1414,0.404486165
1415,0.736146154
1417,0.652594299
1421,0.547183997
1422,0.912890574
1423,0.487078955
1425,0.821641991
1426,0.232624605
1428,0.797266952
1429,0.955552296
1430,0.588090723
1431,0.646450066
1433,0.912651263
1435,0.930439241
1436,0.766666371
1438,0.750862136
1439,0.759624692
1442,0.922525682
1448,0.842291194
1449,0.634963374
1451,0.749678504
1453,0.907204583
1455,0.870661099
1456,0.66708209
1458,0.815850964
1459,0.92099877
1463,0.925077249
1466,0.670495922
1468,0.970925587
1471,0.685928713
1472,0.832306325
1473,0.677473023
1474,0.983816578
1476,0.673570605
1477,0.756095751
1478,0.667820088
1479,0.789319137
1481,0.415681016
1482,0.923382145
1487,0.765118036
1490,0.641327467
1493,0.666652145
1494,0.794715945
1495,0.933055885
1496,0.860142615
1497,0.660246039
1498,0.901619473
1499,0.811680417
1500,0.780926805
1505,0.793572834
1507,0.751929055
1508,0.705039283
1510,0.851325679
1511,0.760330634
1513,0.587355807
1514,0.784159988
1518,0.93776383
1519,0.520847523
1520,0.77040538
1522,0.916232221
1523,0.675638303
1524,0.689944454
1527,0.950758134
1528,0.68004673
1529,0.682100482
1530,0.830956304
1532,0.781449628
1534,0.47630946
1536,0.960438614
1537,0.66648746
1540,0.722945247
1543,0.618065347
1546,0.900576571
1549,0.755870835
1553,0.618690921
1558,0.82741343
1560,0.851418254
1561,0.707336422
1562,0.735399815
1565,0.544123125
1573,0.529143789
1576,0.845105112
1577,0.967317025
1579,0.552720511
1580,0.832063869
1581,0.789839054
1582,0.574691548
1584,0.812399127
1586,0.799143016
1588,0.727956045
1589,0.689370867
1595,0.781248628
1598,0.484422024
1599,0.975318695
1600,0.707261633
1605,0.62027488
1609,0.679348345
1610,0.761751048
1615,0.73774736
1617,0.931852469
1619,0.891243014
1621,0.856156934
1622,0.725966169
1628,0.835159495
1629,0.940872253
1630,0.78630621
1631,0.88920499
1633,0.751713698
1636,0.760936407
1637,0.645115673
1638,0.774169168
1643,0.889864983
1644,0.784833823
1645,0.916279587
1646,0.536601027
1647,0.855957484
1648,0.795795306
1650,0.725678965
1651,0.74071985
1652,0.918039622
1654,0.781112952
1655,0.981437378
1657,0.892612609
1658,0.948395555
1663,0.398549332
1665,0.934565383
1666,0.704610351
1669,0.933742554
1675,0.872984729
1678,0.914456315
1679,0.798412799
1680,0.654308599
1681,0.822623227
1684,0.822468249
1687,0.449525887
1688,0.830922943
1692,0.892030356
1694,0.883562998
1695,0.798107864
1696,0.806476752
1697,0.446600862
1698,0.767593345
1699,0.855949632
1700,0.505278896
1701,0.890927292
1704,0.66356393
1705,0.644497675
1706,0.799814134
1708,0.912712955
1709,0.675434526
1712,0.580472016
1713,0.721269335
1715,0.573932339
1718,0.834260394
1720,0.662221376
1721,0.815310649
1724,0.8451768
1725,0.656318112
1726,0.340884987
1728,0.653880898
1729,0.904860634
1738,0.712646478
1739,0.84583574
1741,0.835828547
1743,0.815913381
1745,0.546223515
1750,0.731344373
1751,0.863567707
1753,0.811682716
1755,0.59386331
1757,0.801150646
1758,0.580797737
1759,0.82062343
1762,0.738901499
1763,0.729054808
1767,0.986822725
1769,0.752801269
1770,0.929050942
1778,0.913966164
1781,0.911722966
1784,0.83376694
1786,0.748327941
1787,0.817551403
1788,0.865890883
1789,0.972891113
1790,0.724304444
1794,0.281474622
1795,0.83799161
1797,0.934752086
1801,0.90768969
1802,0.811106903
1809,0.973686255
1810,0.913655954
1811,0.837699831
1816,0.772721867
1817,0.783825529
1818,0.654247441
1820,0.730187952
1821,0.603782089
1822,0.449599481
1823,0.898206866
1829,0.858065719
1833,0.8990165
1834,0.891929091
1836,0.743692078
1837,0.948700807
1839,0.884058139
1842,0.905102146
1845,0.986386126
1849,0.717842228
1851,0.898255899
1852,0.608508886
1853,0.74702162
1855,0.720137969
1856,0.68171607
1857,0.838994902
1859,0.866239848
1860,0.544013577
1861,0.849951575
1862,0.872894817
1864,0.880478062
1865,0.76546129
1869,0.918028539
1871,0.535620789
1872,0.903704852
1873,0.773252872
1874,0.617203165
1875,0.5804422
1878,0.899795768
1879,0.79653082
1880,0.706521798
1882,0.8265549
1887,0.885422653
1893,0.687479218
1896,0.807904602
1900,0.719885784
1902,0.782985214
1904,0.858283902
1906,0.627452132
1907,0.895170223
1909,0.746436443
1911,0.724657525
1913,0.712767967
1915,0.805911162
1917,0.423695499
1918,0.507352431
1919,0.677065321
1921,0.759942112
1922,0.966193792
1923,0.84533573
1926,0.758798984
1927,0.561803328
1928,0.873542526
1929,0.838299622
1931,0.719975516
1932,0.812490065
1938,0.965051826
1940,0.494125799
1941,0.687107046
1942,0.573431349
1944,0.575976276
1948,0.586718979
1949,0.80957224
1951,0.870497012
1953,0.885523888
1954,0.842959441
1955,0.968049034
1956,0.786003262
1957,0.96011222
1958,0.980696388
1959,0.911520854
1961,0.886027642
1962,0.725313733
1965,0.796336045
1969,0.850574726
1971,0.760332905
1978,0.971226188
1982,0.903515437
1984,0.600361063
1985,0.789572717
1986,0.708131229
1987,0.788102916
1988,0.722802789
1989,0.866390483
1990,0.769647288
1991,0.984321501
1993,0.917725462
1994,0.844875238
1999,0.762673774
2000,0.74814966
2001,0.666937218
2002,0.848610866
2003,0.580032394
2004,0.632636871
2008,0.908039855
2011,0.787006631
2013,0.845950523
2017,0.980227396
2020,0.810792917
2021,0.840300407
2024,0.868614667
2026,0.555033017
2031,0.836147465
2035,0.654463272
2039,0.930048649
2040,0.86700173
2044,0.924042361
2045,0.924785864
2046,0.797104454
2047,0.749489655
2048,0.795635112
2052,0.859522444
2053,0.749381598
2054,0.748193459
2055,0.741159117
2058,0.754941889
2059,0.788717066
2060,0.674040198
2063,0.89869988
2064,0.736486053
2065,0.953697
2066,0.851889643
2070,0.49422145
2073,0.882542026
2076,0.919371417
2077,0.286843103
2078,0.890767876
2082,0.881625829
2084,0.613063009
2086,0.721326988
2088,0.960868032
2090,0.863703186
2091,0.817029224
2095,0.735099428
2097,0.85031434
2101,0.860730063
2102,0.611470019
2105,0.715058256
2106,0.726731035
2107,0.878019502
2110,0.69270772
2113,0.934173826
2114,0.749437467
2115,0.748926256
2118,0.747875446
2119,0.69553789
2120,0.68223606
2122,0.64805885
2128,0.792731338
2129,0.790547482
2132,0.784202038
2136,0.789071935
2139,0.871895557
2140,0.576139239
2141,0.427552383
2142,0.786228991
2143,0.758585608
2146,0.555156115
2147,0.811899916
2148,0.652651142
2151,0.648375455
2153,0.872076912
2154,0.927562726
2156,0.461123836
2161,0.982884439
2162,0.808288664
2163,0.856547232
2164,0.745441628
2165,0.916457258
2168,0.971454753
2169,0.581415536
2175,0.929994256
2176,0.880598223
2177,0.837544733
2178,0.493517764
2182,0.891950326
2184,0.579835034
2191,0.744733895
2193,0.823204153
2194,0.757347079
2196,0.904159684
2198,0.642767256
2199,0.786321613
2200,0.723244102
2202,0.929901212
2209,0.933866189
2213,0.336997353
2217,0.928558147
2218,0.670537563
2224,0.640182815
2225,0.344656525
2231,0.877381767
2233,0.832246627
2234,0.872030937
2235,0.604741519
2237,0.776416797
2238,0.50850593
2240,0.795971023
2242,0.821237912
2244,0.77428319
2246,0.842044552
2247,0.688152649
2248,0.984005189
2249,0.978306606
2250,0.981360967
2252,0.776035235
2254,0.753629463
2257,0.781054524
2258,0.658257501
2262,0.624542195
2265,0.79070376
2268,0.971790274
2270,0.809713124
2280,0.884199838
2281,0.971674272
2283,0.904963069
2285,0.394970088
2289,0.973645701
2290,0.616916345
2291,0.862598098
2293,0.894510974
2294,0.720386537
2295,0.902278726
2300,0.895311166
2304,0.927725522
2307,0.635070943
2310,0.913252175
2312,0.874434836
2313,0.582044087
2318,0.674034611
2319,0.90645141
2322,0.715357089
2324,0.673786615
2326,0.910772477
2328,0.880367113
2331,0.794403759
2334,0.22626642
2335,0.744574923
2336,0.780011304
2339,0.910574884
2340,0.905915721
2341,0.961747664
2344,0.946100286
2349,0.82405575
2352,0.895848814
2353,0.832553845
2357,0.482412119
2362,0.792351834
2364,0.693453718
2365,0.736160686
2366,0.694517852
2367,0.657897213
2368,0.919228492
2370,0.948068418
2373,0.79587397
2375,0.607046108
2376,0.968144367
2377,0.865092708
2382,0.963782468
2384,0.692392568
2385,0.708825205
2388,0.883621192
2389,0.647259153
2390,0.902038022
2391,0.765912958
2393,0.851462799
2396,0.843111378
2397,0.724023148
2398,0.935663997
2399,0.730643559
2400,0.803592048
2401,0.51819578
2402,0.862446261
2404,0.596618314
2406,0.955435422
2408,0.639539345
2409,0.883708685
2410,0.838198845
2411,0.694407271
2413,0.701178889
2415,0.805650815
2417,0.839686695
2422,0.900303199
2423,0.584490465
2424,0.903456459
2426,0.918009587
2429,0.774773071
2430,0.706381894
2432,0.705579458
2433,0.842044322
2436,0.988308344
2437,0.778433978
2438,0.911496652
2439,0.771567853
2440,0.613824654
2444,0.71155918
2445,0.658995224
2446,0.588984615
2454,0.828293728
2455,0.781454666
2456,0.921825031
2458,0.504517673
2459,0.630340818
2460,0.680289471
2461,0.832718045
2462,0.672708311
2464,0.71660996
2465,0.849074359
2467,0.935617197
2468,0.896036009
2474,0.599311532
2480,0.693589219
2481,0.61525792
2484,0.726885888
2485,0.701260352
2486,0.8092446
2487,0.794726356
2491,0.871820602
2493,0.802720607
2496,0.879623731
2497,0.88972116
2501,0.74046534
2504,0.790467254
2505,0.625279506
2506,0.762871614
2508,0.792725224
2509,0.605978535
2513,0.704747983
2516,0.816263471
2520,0.763279582
2521,0.725643563
2523,0.846442779
2524,0.751018477
2526,0.944205995
2528,0.751843416
2529,0.92269672
2530,0.775243719
2531,0.953398459
2532,0.93429432
2536,0.710906414
2537,0.638453059
2540,0.905505829
2541,0.658361855
2542,0.779116831
2543,0.594992172
2546,0.55312974
2547,0.710071223
2550,0.745084019
2551,0.84614358
2555,0.848897613
2556,0.952313131
2558,0.843412694
2559,0.919440212
2560,0.824935112
2562,0.964254254
2563,0.29474423
2564,0.816314812
2565,0.576054028
2568,0.948418716
2569,0.917485682
2570,0.741213269
2572,0.772894015
2573,0.917590605
2574,0.555689919
2575,0.783007311
2576,0.807682265
2582,0.820301902
2583,0.467952345
2586,0.668036882
2590,0.595433162
2591,0.785209827
2592,0.912340318
2593,0.982111857
2595,0.747123855
2596,0.797361558
2597,0.718164602
2598,0.747302876
2600,0.921844668
2601,0.868749241
2603,0.553869816
2604,0.775875534
2605,0.888416917
2606,0.973896135
2608,0.835049257
2609,0.805155126
2610,0.778548756
2611,0.610047871
2614,0.903983704
2615,0.817582947
2616,0.716635372
2618,0.666507516
2620,0.710826525
2623,0.672910719
2624,0.947056985
2625,0.688946597
2627,0.615290417
2629,0.830748072
2630,0.81195623
2631,0.957415632
2632,0.940992085
2633,0.77637811
2634,0.826421084
2635,0.511759535
2636,0.835811388
2637,0.552584441
2638,0.9765036
2641,0.654943393
2643,0.74014941
2644,0.36439913
2647,0.837346449
2648,0.792265568
2649,0.970076965
2651,0.537731978
2654,0.900428785
2655,0.757502096
2656,0.921290985
2659,0.559524936
2661,0.736102561
2662,0.605573573
2664,0.972349788
2665,0.770440498
2666,0.956724461
2667,0.736243466
2668,0.827471672
2671,0.289898159
2673,0.701902576
2676,0.741951963
2678,0.748641961
2680,0.945881142
2681,0.86924971
2683,0.568823106
2687,0.556448244
2688,0.910492388
2689,0.761279999
2691,0.722624729
2693,0.882604099
2695,0.815657961
2697,0.626821653
2699,0.71034288
2701,0.769232481
2702,0.742119606
2703,0.835399267
2706,0.949966066
2707,0.872253367
2708,0.902910438
2709,0.898544445
2714,0.850592561
2715,0.543342924
2716,0.726927452
2717,0.896014349
2719,0.786276347
2721,0.830109524
2722,0.860458075
2723,0.679451574
2724,0.600529842
2727,0.983353422
2730,0.735356787
2731,0.784553502
2736,0.881000278
2738,0.912783514
2740,0.969221075
2744,0.781875579
2745,0.416034303
2748,0.715430535
2749,0.489121499
2750,0.641633504
2751,0.545076465
2752,0.806396878
2754,0.767169422
2755,0.915663127
2756,0.955608879
2757,0.986034295
2758,0.850911074
2759,0.970596105
2760,0.975975049
2761,0.348898453
2762,0.919078041
2763,0.764570777
2764,0.709873119
2765,0.89532965
2768,0.606881248
2769,0.413198305
2770,0.422174033
2776,0.964740327
2778,0.963668482
2788,0.755109458
2789,0.739988856
2791,0.790295043
2792,0.597331021
2793,0.87937924
2797,0.749044537
2799,0.951112502
2800,0.921337299
2801,0.698167456
2805,0.943188044
2806,0.548369795
2807,0.219278944
2808,0.750501188
2811,0.928993906
2820,0.948307817
2822,0.906731844
2824,0.916762451
2826,0.893481685
2827,0.828614728
2828,0.725391764
2829,0.576178864
2832,0.768829784
2835,0.958432365
2836,0.763049578
2839,0.709677464
2840,0.855167197
2841,0.791963641
2843,0.773830664
2849,0.480194471
2850,0.715903017
2854,0.715157977
2856,0.797887633
2857,0.953526242
2859,0.745727541
2860,0.98634973
2863,0.951682825
2864,0.706697438
2865,0.649570349
2870,0.796940498
2871,0.644535965
2872,0.646516582
2873,0.655353786
2874,0.864635163
2876,0.853925063
2877,0.690571068
2878,0.832738785
2880,0.799697332
2882,0.822206492
2884,0.667642202
2885,0.679127057
2886,0.687928537
2887,0.777701342
2894,0.682875372
2897,0.802253629
2900,0.832875869
2903,0.825003245
2904,0.950110079
2906,0.720505892
2908,0.805829371
2909,0.738222505
2910,0.384151052
2911,0.606382925
2912,0.834283901
2913,0.850147253
2915,0.614124399
2916,0.627445897
2918,0.80562431
2924,0.715328007
2925,0.850131442
2928,0.8037815
2929,0.538410908
2934,0.856825423
2935,0.706823278
2938,0.798279914
2940,0.599204065
2941,0.628249228
2942,0.872566729
2944,0.817782658
2946,0.824432975
2947,0.610248794
2948,0.837090121
2950,0.769438624
2952,0.893531321
2953,0.849324875
2954,0.942388592
2956,0.61960857
2958,0.673698031
2959,0.578413508
2961,0.883136148
2963,0.570126947
2965,0.879556749
2967,0.831705109
2971,0.771520421
2973,0.980188417
2974,0.683276268
2980,0.976435018
2982,0.758788079
2983,0.529679554
2986,0.82472831
2987,0.812465686
2988,0.751354572
2993,0.985266935
2995,0.54513377
2998,0.693264262
3003,0.902198266
3005,0.913844105
3006,0.787132654
3007,0.783946704
3011,0.856728542
3013,0.948399762
3014,0.467284682
3019,0.816074833
3020,0.929903947
3022,0.754526932
3023,0.647584148
3024,0.698354832
3025,0.651754227
3027,0.828946713
3029,0.827592517
3030,0.544757807
3031,0.892903238
3032,0.981048455
3033,0.635842327
3037,0.78007438
3041,0.72443832
3042,0.744791654
3044,0.910454381
3045,0.709115293
3048,0.795195531
3049,0.928396242
3053,0.930831221
3055,0.83065296
3057,0.91371197
3058,0.647146264
3059,0.783802841
3060,0.805846175
3061,0.885797692
3063,0.905619773
3064,0.808449986
3065,0.556291469
3066,0.854107805
3067,0.684015993
3068,0.887239326
3069,0.872555641
3070,0.970496727
3071,0.892439376
3072,0.900093203
3075,0.863353969
3077,0.744318735
3080,0.881492991
3081,0.907638102
3082,0.763042164
3083,0.974485638
3086,0.88008074
3089,0.792280454
3090,0.859194612
3091,0.890970084
3092,0.846216873
3093,0.895174607
3094,0.974650153
3097,0.934076411
3099,0.690584967
3102,0.827767978
3103,0.898342279
3105,0.933934236
3106,0.965793944
3107,0.866275492
3108,0.878630055
3109,0.475311114
3114,0.776267318
3116,0.527316427
3117,0.706186951
3119,0.857673661
3121,0.766968748
3123,0.805611883
3124,0.936949256
3125,0.848472106
3126,0.634023563
3128,0.779634952
3129,0.771597422
3130,0.622225867
3131,0.802047225
3132,0.85276139
3133,0.744070939
3134,0.771582593
3135,0.736129123
3136,0.843476244
3137,0.913553813
3140,0.925526297
3141,0.766855707
3143,0.663106422
3144,0.919652519
3145,0.773270619
3147,0.648963277
3149,0.693887318
3151,0.694237857
3154,0.494396795
3156,0.866958019
3157,0.50609587
3158,0.529453047
3160,0.539969113
3161,0.956980226
3162,0.881633423
3164,0.976098117
3165,0.713615719
3168,0.662124452
3171,0.90077761
3173,0.771393858
3174,0.949538628
3175,0.688072546
3176,0.961186247
3177,0.742363403
3178,0.572714833
3181,0.665840108
3182,0.60791703
3186,0.984909725
3188,0.874205276
3190,0.845436617
3192,0.710331742
3194,0.571115636
3195,0.866124614
3197,0.767961846
3198,0.704027428
3202,0.764196956
3203,0.635368307
